brand,quantity,item_price,total_price
BRAND_A,24,205000,4920000
BRAND_R,12,740000,8880000
BRAND_M,48,159000,7632000
BRAND_S,2,1325000,2650000
BRAND_S,12,310000,3720000
BRAND_S,4,1465000,5860000
BRAND_R,10,310000,3100000
BRAND_F,3,1500000,4500000
BRAND_P,12,450000,5400000
BRAND_R,12,159000,1908000
BRAND_W,250,159000,39750000
BRAND_S,6,904000,5424000
BRAND_B,24,590000,14160000
BRAND_S,24,240000,5760000
BRAND_J,10,740000,7400000
BRAND_P,2,747000,1494000
BRAND_I,6,590000,3540000
BRAND_A,3,1325000,3975000
BRAND_G,1,904000,904000
BRAND_P,1,310000,310000
BRAND_J,6,695000,4170000
BRAND_C,6,450000,2700000
BRAND_L,10,590000,5900000
BRAND_S,2,904000,1808000
BRAND_L,1,450000,450000
BRAND_C,1,450000,450000
BRAND_P,1,1045000,1045000
BRAND_R,12,1500000,18000000
BRAND_F,2,520000,1040000
BRAND_F,25,159000,3975000
BRAND_B,2,2987000,5974000
BRAND_E,1,1745000,1745000
BRAND_B,2,2095000,4190000
BRAND_P,24,205000,4920000
BRAND_V,12,450000,5400000
BRAND_A,2,310000,620000
BRAND_E,2,450000,900000
BRAND_B,3,590000,1770000
BRAND_R,24,3144000,75456000
BRAND_S,2,1745000,3490000
BRAND_I,18,5245000,94410000
BRAND_L,12,590000,7080000
BRAND_I,2,2987000,5974000
BRAND_S,2,450000,900000
BRAND_D,1,2795000,2795000
BRAND_R,4,450000,1800000
BRAND_R,1,590000,590000
BRAND_R,1,1045000,1045000
BRAND_H,24,520000,12480000
BRAND_P,1,310000,310000
BRAND_G,12,450000,5400000
BRAND_V,2,1500000,3000000
BRAND_S,8,310000,2480000
BRAND_A,12,310000,3720000
BRAND_T,12,520000,6240000
BRAND_R,6,1045000,6270000
BRAND_S,12,450000,5400000
BRAND_P,24,205000,4920000
BRAND_C,1,310000,310000
BRAND_O,1,1745000,1745000
BRAND_I,24,450000,10800000
BRAND_S,24,310000,7440000
BRAND_R,4,1325000,5300000
BRAND_S,12,1045000,12540000
BRAND_T,24,450000,10800000
BRAND_L,12,695000,8340000
BRAND_E,2,240000,480000
BRAND_R,1,1045000,1045000
BRAND_V,12,159000,1908000
BRAND_D,1,2795000,2795000
BRAND_O,2,1745000,3490000
BRAND_C,6,1045000,6270000
BRAND_P,12,450000,5400000
BRAND_C,2,2987000,5974000
BRAND_A,1,205000,205000
BRAND_P,1,450000,450000
BRAND_D,6,2795000,16770000
BRAND_P,12,520000,6240000
BRAND_J,10,695000,6950000
BRAND_L,10,590000,5900000
BRAND_P,6,904000,5424000
BRAND_D,2,2795000,5590000
BRAND_G,36,747000,26892000
BRAND_D,2,2795000,5590000
BRAND_H,3,747000,2241000
BRAND_T,3,2095000,6285000
BRAND_E,25,159000,3975000
BRAND_W,3,590000,1770000
BRAND_L,6,904000,5424000
BRAND_D,20,450000,9000000
BRAND_V,12,450000,5400000
BRAND_C,4,2025000,8100000
BRAND_I,6,149000,894000
BRAND_P,1,3494000,3494000
BRAND_S,4,1745000,6980000
BRAND_C,1,1465000,1465000
BRAND_G,1,1395000,1395000
BRAND_J,10,740000,7400000
BRAND_D,2,695000,1390000
BRAND_W,12,450000,5400000
BRAND_M,24,159000,3816000
BRAND_L,10,590000,5900000
BRAND_L,20,590000,11800000
BRAND_R,2,2795000,5590000
BRAND_M,12,149000,1788000
BRAND_S,10,590000,5900000
BRAND_P,8,604000,4832000
BRAND_G,2,1325000,2650000
BRAND_G,4,1465000,5860000
BRAND_P,6,1045000,6270000
BRAND_R,10,590000,5900000
BRAND_J,10,740000,7400000
BRAND_D,8,2795000,22360000
BRAND_F,12,1045000,12540000
BRAND_J,20,740000,14800000
BRAND_L,10,590000,5900000
BRAND_B,2,2095000,4190000
BRAND_D,1,2795000,2795000
BRAND_J,10,740000,7400000
BRAND_L,10,590000,5900000
BRAND_J,2,219000,438000
BRAND_P,1,2987000,2987000
BRAND_U,2,450000,900000
BRAND_L,5,590000,2950000
BRAND_J,100,639000,63900000
BRAND_F,6,747000,4482000
BRAND_A,24,159000,3816000
BRAND_B,2,1745000,3490000
BRAND_S,10,450000,4500000
BRAND_A,3,240000,720000
BRAND_S,3,520000,1560000
BRAND_S,2,450000,900000
BRAND_P,12,747000,8964000
BRAND_J,20,740000,14800000
BRAND_R,1,4475000,4475000
BRAND_R,2,695000,1390000
BRAND_S,1,2987000,2987000
BRAND_Z,48,303000,14544000
BRAND_C,6,2025000,12150000
BRAND_F,12,159000,1908000
BRAND_L,3,590000,1770000
BRAND_L,2,590000,1180000
BRAND_H,6,1045000,6270000
BRAND_H,2,590000,1180000
BRAND_L,2,2095000,4190000
BRAND_H,12,747000,8964000
BRAND_D,2,450000,900000
BRAND_S,3,1325000,3975000
BRAND_J,3,740000,2220000
BRAND_S,8,303000,2424000
BRAND_S,3,904000,2712000
BRAND_R,12,240000,2880000
BRAND_L,10,590000,5900000
BRAND_S,6,1745000,10470000
BRAND_W,10,113000,1130000
BRAND_F,2,747000,1494000
BRAND_H,3,747000,2241000
BRAND_R,12,303000,3636000
BRAND_B,12,590000,7080000
BRAND_D,2,2795000,5590000
BRAND_S,4,1745000,6980000
BRAND_C,1,2200000,2200000
BRAND_P,1,159000,159000
BRAND_P,2,590000,1180000
BRAND_S,1,3494000,3494000
BRAND_R,1,590000,590000
BRAND_H,1,1745000,1745000
BRAND_A,2,5245000,10490000
BRAND_H,4,1745000,6980000
BRAND_H,12,747000,8964000
BRAND_P,24,1325000,31800000
BRAND_C,48,660000,31680000
BRAND_I,3,590000,1770000
BRAND_S,1,450000,450000
BRAND_S,12,520000,6240000
BRAND_B,1,1500000,1500000
BRAND_F,2,310000,620000
BRAND_A,12,303000,3636000
BRAND_M,24,310000,7440000
BRAND_G,2,590000,1180000
BRAND_P,2,1185000,2370000
BRAND_S,4,590000,2360000
BRAND_V,2,450000,900000
BRAND_A,36,303000,10908000
BRAND_S,12,1325000,15900000
BRAND_H,6,1325000,7950000
BRAND_J,12,740000,8880000
BRAND_S,4,2795000,11180000
BRAND_C,12,159000,1908000
BRAND_W,4,2987000,11948000
BRAND_H,1,747000,747000
BRAND_P,2,590000,1180000
BRAND_R,1,1325000,1325000
BRAND_T,5,747000,3735000
BRAND_A,3,1325000,3975000
BRAND_R,1,695000,695000
BRAND_H,6,590000,3540000
BRAND_M,1,1045000,1045000
BRAND_H,12,1045000,12540000
BRAND_C,10,310000,3100000
BRAND_G,4,904000,3616000
BRAND_H,4,1325000,5300000
BRAND_S,1,1045000,1045000
BRAND_C,1,747000,747000
BRAND_B,1,3775000,3775000
BRAND_F,8,1325000,10600000
BRAND_A,6,2095000,12570000
BRAND_Z,12,604000,7248000
BRAND_B,6,740000,4440000
BRAND_I,2,2865000,5730000
BRAND_R,6,1500000,9000000
BRAND_S,1,520000,520000
BRAND_A,1,1500000,1500000
BRAND_B,2,884000,1768000
BRAND_C,2,1500000,3000000
BRAND_H,1,450000,450000
BRAND_P,2,310000,620000
BRAND_W,6,113000,678000
BRAND_H,4,1325000,5300000
BRAND_S,8,1325000,10600000
BRAND_J,10,740000,7400000
BRAND_J,10,740000,7400000
BRAND_W,4,1500000,6000000
BRAND_D,12,590000,7080000
BRAND_P,1,14012000,14012000
BRAND_R,8,450000,3600000
BRAND_L,6,904000,5424000
BRAND_J,8,590000,4720000
BRAND_M,24,159000,3816000
BRAND_C,12,450000,5400000
BRAND_C,12,695000,8340000
BRAND_R,12,450000,5400000
BRAND_C,4,1465000,5860000
BRAND_A,6,747000,4482000
BRAND_R,6,1045000,6270000
BRAND_S,16,159000,2544000
BRAND_D,8,450000,3600000
BRAND_P,3,5262000,15786000
BRAND_C,12,159000,1908000
BRAND_E,12,450000,5400000
BRAND_H,12,310000,3720000
BRAND_P,24,205000,4920000
BRAND_A,4,1325000,5300000
BRAND_P,24,205000,4920000
BRAND_L,20,590000,11800000
BRAND_I,6,590000,3540000
BRAND_J,6,1500000,9000000
BRAND_R,24,695000,16680000
BRAND_P,192,520000,99840000
BRAND_W,200,131000,26200000
BRAND_P,1,122512000,122512000
BRAND_B,48,1500000,72000000
BRAND_P,6,1920000,11520000
BRAND_H,36,310000,11160000
BRAND_P,12,590000,7080000
BRAND_C,1,17512000,17512000
BRAND_L,200,520000,104000000
BRAND_A,2,2987000,5974000
BRAND_C,1,5945000,5945000
BRAND_F,12,450000,5400000
BRAND_B,2,520000,1040000
BRAND_E,6,590000,3540000
BRAND_C,1,17512000,17512000
BRAND_F,6,747000,4482000
BRAND_B,36,450000,16200000
BRAND_R,6,904000,5424000
BRAND_T,12,450000,5400000
BRAND_B,3,1745000,5235000
BRAND_P,24,159000,3816000
BRAND_C,4,1220000,4880000
BRAND_P,8,695000,5560000
BRAND_M,36,240000,8640000
BRAND_F,4,1325000,5300000
BRAND_R,5,1045000,5225000
BRAND_C,12,534000,6408000
BRAND_P,6,1325000,7950000
BRAND_C,1,17512000,17512000
BRAND_J,4,520000,2080000
BRAND_D,2,2795000,5590000
BRAND_R,6,4475000,26850000
BRAND_L,2,2777000,5554000
BRAND_R,2,2795000,5590000
BRAND_R,12,590000,7080000
BRAND_E,4,1325000,5300000
BRAND_T,36,450000,16200000
BRAND_I,2,2987000,5974000
BRAND_A,24,113000,2712000
BRAND_R,48,740000,35520000
BRAND_J,20,740000,14800000
BRAND_M,4,1465000,5860000
BRAND_P,24,310000,7440000
BRAND_P,32,604000,19328000
BRAND_M,8,450000,3600000
BRAND_A,4,1325000,5300000
BRAND_D,12,450000,5400000
BRAND_B,24,310000,7440000
BRAND_B,3,1745000,5235000
BRAND_S,12,310000,3720000
BRAND_E,12,159000,1908000
BRAND_E,6,2095000,12570000
BRAND_R,8,1325000,10600000
BRAND_D,2,2900000,5800000
BRAND_R,1,4475000,4475000
BRAND_V,12,520000,6240000
BRAND_M,24,159000,3816000
BRAND_R,2,2795000,5590000
BRAND_H,4,1745000,6980000
BRAND_S,24,289000,6936000
BRAND_P,36,310000,11160000
BRAND_M,4,1325000,5300000
BRAND_V,12,520000,6240000
BRAND_M,8,1465000,11720000
BRAND_O,1,1745000,1745000
BRAND_A,24,205000,4920000
BRAND_S,10,450000,4500000
BRAND_S,12,1045000,12540000
BRAND_C,40,310000,12400000
BRAND_W,24,113000,2712000
BRAND_T,4,1745000,6980000
BRAND_B,4,1325000,5300000
BRAND_V,2,4475000,8950000
BRAND_S,24,310000,7440000
BRAND_R,6,904000,5424000
BRAND_B,12,159000,1908000
BRAND_J,10,695000,6950000
BRAND_F,2,1325000,2650000
BRAND_G,12,79000,948000
BRAND_R,16,3844000,61504000
BRAND_S,1,695000,695000
BRAND_C,6,590000,3540000
BRAND_G,12,159000,1908000
BRAND_M,6,590000,3540000
BRAND_S,12,695000,8340000
BRAND_A,12,590000,7080000
BRAND_A,12,590000,7080000
BRAND_O,3,1745000,5235000
BRAND_R,16,3844000,61504000
BRAND_C,4,1465000,5860000
BRAND_B,1,5945000,5945000
BRAND_P,8,9812000,78496000
BRAND_L,12,590000,7080000
BRAND_B,8,450000,3600000
BRAND_A,12,450000,5400000
BRAND_D,1,289000,289000
BRAND_F,1,113000,113000
BRAND_R,7,4475000,31325000
BRAND_D,2,2900000,5800000
BRAND_H,8,1325000,10600000
BRAND_J,12,450000,5400000
BRAND_C,12,310000,3720000
BRAND_I,48,1898000,91104000
BRAND_E,6,303000,1818000
BRAND_N,4,3494000,13976000
BRAND_W,40,310000,12400000
BRAND_A,12,450000,5400000
BRAND_S,48,450000,21600000
BRAND_E,1,450000,450000
BRAND_F,6,1045000,6270000
BRAND_F,4,1745000,6980000
BRAND_M,6,904000,5424000
BRAND_P,24,113000,2712000
BRAND_R,12,590000,7080000
BRAND_V,12,450000,5400000
BRAND_R,12,240000,2880000
BRAND_R,2,3494000,6988000
BRAND_L,20,590000,11800000
BRAND_R,9,1745000,15705000
BRAND_R,12,450000,5400000
BRAND_S,8,1325000,10600000
BRAND_D,20,450000,9000000
BRAND_P,24,205000,4920000
BRAND_C,4,310000,1240000
BRAND_H,2,590000,1180000
BRAND_P,2,590000,1180000
BRAND_R,2,450000,900000
BRAND_B,12,695000,8340000
BRAND_C,24,159000,3816000
BRAND_S,36,1199000,43164000
BRAND_L,3,2095000,6285000
BRAND_R,48,904000,43392000
BRAND_S,10,310000,3100000
BRAND_W,25,159000,3975000
BRAND_B,3,590000,1770000
BRAND_W,1,1045000,1045000
BRAND_E,64,747000,47808000
BRAND_G,36,450000,16200000
BRAND_L,72,383000,27576000
BRAND_R,6,1045000,6270000
BRAND_P,1,5262000,5262000
BRAND_W,100,264000,26400000
BRAND_S,96,450000,43200000
BRAND_D,256,590000,151040000
BRAND_S,64,590000,37760000
BRAND_J,100,639000,63900000
BRAND_M,2,2987000,5974000
BRAND_M,1,2987000,2987000
BRAND_C,100,264000,26400000
BRAND_L,100,520000,52000000
BRAND_R,48,520000,24960000
BRAND_T,12,450000,5400000
BRAND_H,60,240000,14400000
BRAND_P,16,1745000,27920000
BRAND_P,50,590000,29500000
BRAND_D,21,2095000,43995000
BRAND_J,32,590000,18880000
BRAND_S,50,310000,15500000
BRAND_S,6,1150000,6900000
BRAND_A,16,1325000,21200000
BRAND_J,12,520000,6240000
BRAND_V,9,1745000,15705000
BRAND_G,12,450000,5400000
BRAND_S,2,1745000,3490000
BRAND_P,6,1045000,6270000
BRAND_G,4,1045000,4180000
BRAND_L,10,590000,5900000
BRAND_A,24,240000,5760000
BRAND_F,12,520000,6240000
BRAND_A,1,1500000,1500000
BRAND_I,2,310000,620000
BRAND_R,3,590000,1770000
BRAND_T,3,904000,2712000
BRAND_W,4,2095000,8380000
BRAND_C,11,79000,869000
BRAND_J,10,740000,7400000
BRAND_P,24,205000,4920000
BRAND_J,2,740000,1480000
BRAND_V,24,159000,3816000
BRAND_V,2,2987000,5974000
BRAND_W,24,1045000,25080000
BRAND_R,12,450000,5400000
BRAND_G,3,590000,1770000
BRAND_W,2,1045000,2090000
BRAND_B,1,1045000,1045000
BRAND_W,6,450000,2700000
BRAND_J,40,740000,29600000
BRAND_L,20,590000,11800000
BRAND_B,216,264000,57024000
BRAND_H,16,159000,2544000
BRAND_I,24,450000,10800000
BRAND_J,400,639000,255600000
BRAND_H,72,383000,27576000
BRAND_C,6,1465000,8790000
BRAND_F,6,747000,4482000
BRAND_F,4,1325000,5300000
BRAND_R,6,1045000,6270000
BRAND_T,5,747000,3735000
BRAND_V,4,1465000,5860000
BRAND_Y,2,240000,480000
BRAND_F,3,1745000,5235000
BRAND_P,2,740000,1480000
BRAND_J,10,740000,7400000
BRAND_D,10,2490000,24900000
BRAND_B,1,450000,450000
BRAND_T,12,310000,3720000
BRAND_I,2,590000,1180000
BRAND_H,2,2200000,4400000
BRAND_S,6,2375000,14250000
BRAND_P,24,159000,3816000
BRAND_H,4,1745000,6980000
BRAND_C,1,747000,747000
BRAND_S,3,590000,1770000
BRAND_W,3,747000,2241000
BRAND_I,72,79000,5688000
BRAND_L,2,695000,1390000
BRAND_M,6,1045000,6270000
BRAND_A,4,1325000,5300000
BRAND_D,1,2795000,2795000
BRAND_P,6,1325000,7950000
BRAND_R,6,1745000,10470000
BRAND_R,1,1045000,1045000
BRAND_B,2,904000,1808000
BRAND_R,2,1045000,2090000
BRAND_T,3,450000,1350000
BRAND_F,2,310000,620000
BRAND_A,6,747000,4482000
BRAND_B,6,904000,5424000
BRAND_H,3,1045000,3135000
BRAND_S,3,1745000,5235000
BRAND_S,96,159000,15264000
BRAND_S,12,240000,2880000
BRAND_P,3,1045000,3135000
BRAND_W,1,1045000,1045000
BRAND_M,1,1745000,1745000
BRAND_B,24,1199000,28776000
BRAND_A,24,240000,5760000
BRAND_A,4,1325000,5300000
BRAND_C,4,695000,2780000
BRAND_K,28,86000,2408000
BRAND_C,6,904000,5424000
BRAND_D,6,1150000,6900000
BRAND_D,20,2375000,47500000
BRAND_W,20,450000,9000000
BRAND_R,5,1745000,8725000
BRAND_J,100,625000,62500000
BRAND_A,1,1500000,1500000
BRAND_P,6,149000,894000
BRAND_R,2,345000,690000
BRAND_A,20,450000,9000000
BRAND_N,12,747000,8964000
BRAND_B,4,159000,636000
BRAND_C,2,590000,1180000
BRAND_S,4,747000,2988000
BRAND_L,10,590000,5900000
BRAND_V,24,450000,10800000
BRAND_R,5,1045000,5225000
BRAND_A,12,303000,3636000
BRAND_T,6,1745000,10470000
BRAND_S,3,1465000,4395000
BRAND_W,200,289000,57800000
BRAND_A,12,303000,3636000
BRAND_D,10,2490000,24900000
BRAND_R,12,1045000,12540000
BRAND_R,3,695000,2085000
BRAND_G,24,450000,10800000
BRAND_S,3,1745000,5235000
BRAND_G,4,695000,2780000
BRAND_H,144,149000,21456000
BRAND_C,72,1500000,108000000
BRAND_D,20,2490000,49800000
BRAND_T,10,450000,4500000
BRAND_E,9,149000,1341000
BRAND_G,2,1325000,2650000
BRAND_F,4,303000,1212000
BRAND_H,10,240000,2400000
BRAND_F,6,747000,4482000
BRAND_G,9,520000,4680000
BRAND_H,12,747000,8964000
BRAND_T,1,1325000,1325000
BRAND_R,5,310000,1550000
BRAND_P,80,904000,72320000
BRAND_M,24,159000,3816000
BRAND_S,12,450000,5400000
BRAND_R,30,450000,13500000
BRAND_C,24,1500000,36000000
BRAND_T,2,904000,1808000
BRAND_C,12,695000,8340000
BRAND_L,20,450000,9000000
BRAND_C,12,534000,6408000
BRAND_B,12,2095000,25140000
BRAND_C,36,747000,26892000
BRAND_L,3,1745000,5235000
BRAND_B,6,149000,894000
BRAND_G,6,1045000,6270000
BRAND_S,5,1045000,5225000
BRAND_M,3,1745000,5235000
BRAND_E,2,695000,1390000
BRAND_P,1,205000,205000
BRAND_R,6,1045000,6270000
BRAND_C,1,1045000,1045000
BRAND_W,2,1045000,2090000
BRAND_S,4,1045000,4180000
BRAND_G,4,1325000,5300000
BRAND_N,2,747000,1494000
BRAND_A,32,604000,19328000
BRAND_G,4,590000,2360000
BRAND_A,12,450000,5400000
BRAND_B,24,1199000,28776000
BRAND_S,4,904000,3616000
BRAND_C,6,1150000,6900000
BRAND_C,8,695000,5560000
BRAND_G,12,159000,1908000
BRAND_M,1,1045000,1045000
BRAND_J,2,740000,1480000
BRAND_F,4,1325000,5300000
BRAND_A,4,747000,2988000
BRAND_W,4,303000,1212000
BRAND_S,4,310000,1240000
BRAND_W,60,660000,39600000
BRAND_S,12,520000,6240000
BRAND_R,10,299000,2990000
BRAND_H,6,1745000,10470000
BRAND_B,12,1884000,22608000
BRAND_M,2,2095000,4190000
BRAND_S,12,904000,10848000
BRAND_G,12,590000,7080000
BRAND_B,2,149000,298000
BRAND_C,2,450000,900000
BRAND_R,12,450000,5400000
BRAND_H,6,2200000,13200000
BRAND_W,24,113000,2712000
BRAND_G,12,1024000,12288000
BRAND_W,2,2760000,5520000
BRAND_K,6,590000,3540000
BRAND_L,5,590000,2950000
BRAND_G,6,1045000,6270000
BRAND_J,1,740000,740000
BRAND_S,12,450000,5400000
BRAND_M,12,275000,3300000
BRAND_C,1,149000,149000
BRAND_A,1,1325000,1325000
BRAND_G,1,2795000,2795000
BRAND_H,1,1640000,1640000
BRAND_E,1,2445000,2445000
BRAND_P,3,590000,1770000
BRAND_D,10,2375000,23750000
BRAND_F,408,520000,212160000
BRAND_E,36,2095000,75420000
BRAND_H,1,1045000,1045000
BRAND_S,2,3494000,6988000
BRAND_N,12,1920000,23040000
BRAND_S,12,695000,8340000
BRAND_F,4,1325000,5300000
BRAND_P,3,747000,2241000
BRAND_N,1,1045000,1045000
BRAND_J,10,695000,6950000
BRAND_P,24,205000,4920000
BRAND_P,6,747000,4482000
BRAND_H,4,1640000,6560000
BRAND_T,24,303000,7272000
BRAND_C,12,159000,1908000
BRAND_F,2,520000,1040000
BRAND_R,2,2900000,5800000
BRAND_C,12,450000,5400000
BRAND_S,2,450000,900000
BRAND_S,1,904000,904000
BRAND_W,10,310000,3100000
BRAND_P,100,1465000,146500000
BRAND_H,12,240000,2880000
BRAND_L,12,310000,3720000
BRAND_P,48,310000,14880000
BRAND_C,6,747000,4482000
BRAND_W,5,590000,2950000
BRAND_T,12,159000,1908000
BRAND_R,2,2900000,5800000
BRAND_G,24,450000,10800000
BRAND_S,1,310000,310000
BRAND_P,5,450000,2250000
BRAND_V,5,2987000,14935000
BRAND_W,6,904000,5424000
BRAND_F,22,747000,16434000
BRAND_S,2,3494000,6988000
BRAND_P,1,1045000,1045000
BRAND_M,6,904000,5424000
BRAND_U,3,450000,1350000
BRAND_S,24,310000,7440000
BRAND_R,30,904000,27120000
BRAND_F,1,1325000,1325000
BRAND_L,10,590000,5900000
BRAND_B,12,159000,1908000
BRAND_S,2,1745000,3490000
BRAND_S,3,1325000,3975000
BRAND_R,20,310000,6200000
BRAND_R,12,3144000,37728000
BRAND_J,10,740000,7400000
BRAND_B,12,450000,5400000
BRAND_A,2,1325000,2650000
BRAND_S,2,310000,620000
BRAND_M,12,450000,5400000
BRAND_Z,2,2200000,4400000
BRAND_F,12,310000,3720000
BRAND_W,25,159000,3975000
BRAND_E,60,1745000,104700000
BRAND_S,4,1745000,6980000
BRAND_W,4,4475000,17900000
BRAND_W,4,4475000,17900000
BRAND_C,12,590000,7080000
BRAND_S,4,1745000,6980000
BRAND_A,4,2795000,11180000
BRAND_J,12,520000,6240000
BRAND_C,32,159000,5088000
BRAND_B,6,904000,5424000
BRAND_F,6,1045000,6270000
BRAND_H,12,450000,5400000
BRAND_A,2,310000,620000
BRAND_C,4,149000,596000
BRAND_P,2,1500000,3000000
BRAND_V,12,310000,3720000
BRAND_B,8,310000,2480000
BRAND_S,1,303000,303000
BRAND_H,35,593000,20755000
BRAND_B,6,303000,1818000
BRAND_A,4,1325000,5300000
BRAND_K,1,1045000,1045000
BRAND_L,3,590000,1770000
BRAND_B,6,1024000,6144000
BRAND_C,4,2987000,11948000
BRAND_S,4,1745000,6980000
BRAND_P,36,310000,11160000
BRAND_B,1,2913000,2913000
BRAND_E,3,873000,2619000
BRAND_P,1,1748000,1748000
BRAND_R,3,1164000,3492000
BRAND_H,4,1500000,6000000
BRAND_A,1,2913000,2913000
BRAND_C,1,303000,303000
BRAND_C,1,583000,583000
BRAND_C,6,642000,3852000
BRAND_R,2,1458000,2916000
BRAND_S,6,1024000,6144000
BRAND_H,4,1325000,5300000
BRAND_P,1,303000,303000
BRAND_R,1,2039000,2039000
BRAND_T,4,2913000,11652000
BRAND_F,1,3494000,3494000
BRAND_S,1,1325000,1325000
BRAND_P,2,2637000,5274000
BRAND_C,2,904000,1808000
BRAND_B,1,1615000,1615000
BRAND_C,16,303000,4848000
BRAND_F,1,873000,873000
BRAND_G,2,2623000,5246000
BRAND_M,2,2623000,5246000
BRAND_S,1,583000,583000
BRAND_H,8,747000,5976000
BRAND_F,720,904000,650880000
BRAND_S,1,3494000,3494000
BRAND_T,1,1465000,1465000
BRAND_S,1,1748000,1748000
BRAND_S,1,583000,583000
BRAND_W,3,583000,1749000
BRAND_M,12,310000,3720000
BRAND_P,1,740000,740000
BRAND_S,6,1465000,8790000
BRAND_A,2,450000,900000
BRAND_C,1,8748000,8748000
BRAND_P,1,583000,583000
BRAND_S,2,583000,1166000
BRAND_V,2,873000,1746000
BRAND_B,48,362000,17376000
BRAND_A,4,1325000,5300000
BRAND_W,4,2987000,11948000
BRAND_R,1,2987000,2987000
BRAND_C,1,873000,873000
BRAND_H,7,1458000,10206000
BRAND_J,1,1458000,1458000
BRAND_L,2,873000,1746000
BRAND_L,2,1458000,2916000
BRAND_W,5,583000,2915000
BRAND_W,6,1045000,6270000
BRAND_P,4,149000,596000
BRAND_P,4,310000,1240000
BRAND_R,1,904000,904000
BRAND_T,24,450000,10800000
BRAND_A,1,10208000,10208000
BRAND_A,1,2913000,2913000
BRAND_M,1,303000,303000
BRAND_R,1,1164000,1164000
BRAND_T,5,303000,1515000
BRAND_D,1,1164000,1164000
BRAND_G,2,583000,1166000
BRAND_L,2,3789000,7578000
BRAND_R,3,1164000,3492000
BRAND_S,5,450000,2250000
BRAND_Z,1,583000,583000
BRAND_F,24,113000,2712000
BRAND_G,4,1745000,6980000
BRAND_G,12,240000,2880000
BRAND_R,1,1745000,1745000
BRAND_B,2,1745000,3490000
BRAND_G,2,1325000,2650000
BRAND_P,1,590000,590000
BRAND_T,2,740000,1480000
BRAND_R,4,1500000,6000000
BRAND_S,2,450000,900000
BRAND_V,2,4475000,8950000
BRAND_A,16,604000,9664000
BRAND_D,20,450000,9000000
BRAND_F,6,1745000,10470000
BRAND_R,75,159000,11925000
BRAND_S,1,149000,149000
BRAND_I,1,5833000,5833000
BRAND_P,4,873000,3492000
BRAND_S,2,583000,1166000
BRAND_S,1,873000,873000
BRAND_J,2,740000,1480000
BRAND_J,2,1458000,2916000
BRAND_P,6,450000,2700000
BRAND_P,2,1458000,2916000
BRAND_R,1,8748000,8748000
BRAND_R,1,2623000,2623000
BRAND_S,44,740000,32560000
BRAND_S,2,2039000,4078000
BRAND_C,2,3494000,6988000
BRAND_A,3,1325000,3975000
BRAND_L,2,590000,1180000
BRAND_F,3,747000,2241000
BRAND_D,2,2900000,5800000
BRAND_S,12,450000,5400000
BRAND_C,2,1458000,2916000
BRAND_M,3,303000,909000
BRAND_P,1,450000,450000
BRAND_P,7,450000,3150000
BRAND_Q,2,1748000,3496000
BRAND_J,12,310000,3720000
BRAND_B,50,159000,7950000
BRAND_T,2,3144000,6288000
BRAND_S,4,1045000,4180000
BRAND_J,5,695000,3475000
BRAND_T,4,747000,2988000
BRAND_R,6,1045000,6270000
BRAND_A,2,450000,900000
BRAND_R,10,450000,4500000
BRAND_G,16,904000,14464000
BRAND_S,6,590000,3540000
BRAND_P,24,450000,10800000
BRAND_C,36,1045000,37620000
BRAND_H,120,159000,19080000
BRAND_S,1,1745000,1745000
BRAND_W,3,1045000,3135000
BRAND_C,10,450000,4500000
BRAND_B,24,450000,10800000
BRAND_S,2,590000,1180000
BRAND_A,1,240000,240000
BRAND_N,1,1745000,1745000
BRAND_G,48,240000,11520000
BRAND_C,48,604000,28992000
BRAND_S,2,1045000,2090000
BRAND_S,2,1045000,2090000
BRAND_H,24,240000,5760000
BRAND_L,1,904000,904000
BRAND_L,10,590000,5900000
BRAND_L,3,695000,2085000
BRAND_M,2,159000,318000
BRAND_P,4,1045000,4180000
BRAND_V,12,450000,5400000
BRAND_P,4,289000,1156000
BRAND_L,2,590000,1180000
BRAND_R,2,4475000,8950000
BRAND_V,4,1325000,5300000
BRAND_W,12,590000,7080000
BRAND_R,12,1500000,18000000
BRAND_W,6,1045000,6270000
BRAND_I,1,310000,310000
BRAND_D,2,2795000,5590000
BRAND_W,1,2445000,2445000
BRAND_B,25,159000,3975000
BRAND_R,2,2900000,5800000
BRAND_H,12,240000,2880000
BRAND_L,3,800000,2400000
BRAND_S,24,1220000,29280000
BRAND_B,9,159000,1431000
BRAND_R,6,1045000,6270000
BRAND_B,6,2095000,12570000
BRAND_P,6,1045000,6270000
BRAND_Z,12,345000,4140000
BRAND_W,25,159000,3975000
BRAND_W,2,2795000,5590000
BRAND_P,24,113000,2712000
BRAND_V,12,590000,7080000
BRAND_C,24,450000,10800000
BRAND_R,1,345000,345000
BRAND_W,7,695000,4865000
BRAND_D,6,695000,4170000
BRAND_G,96,520000,49920000
BRAND_S,16,1325000,21200000
BRAND_T,6,740000,4440000
BRAND_C,24,450000,10800000
BRAND_S,5,1045000,5225000
BRAND_C,4,1325000,5300000
BRAND_R,12,450000,5400000
BRAND_B,1,1920000,1920000
BRAND_G,1,1395000,1395000
BRAND_T,12,205000,2460000
BRAND_F,6,1325000,7950000
BRAND_S,25,159000,3975000
BRAND_B,1,1745000,1745000
BRAND_S,8,240000,1920000
